tweetid,user,content,date,lang,value
8.05653E+17,357240455,"31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro",Mon Dec 05 06:01:17 +0000 2016,es,NEU
8.03989E+17,278281388,"Que triste es la vida, que me acabo de dar cuenta que NO HAY EMOJIS DE CARNE ASADA!!!!!!!!!!!!!!!!! #fuckingvida",Wed Nov 30 15:48:54 +0000 2016,es,N
8.06359E+17,357146620,"Le dije a mi mama de la perfo en la nariz y me dijo ""ve a verlo"" no sé si me lo dijo así buen pedo o en plan ""te voy a partir la madre""",Wed Dec 07 04:47:14 +0000 2016,es,N
7.97113E+17,34354978,Si el problema no es que Melania Trump se haya desnudado (está muy guapa) el problema es que su marido es un pendeje (lo dije o lo pensé),Fri Nov 11 16:24:59 +0000 2016,es,N
7.96949E+17,3069078888,Me pone muy feliz,Fri Nov 11 05:34:16 +0000 2016,es,P
8.09377E+17,121331198,"Desde las 4 que estoy despierto y no me saco esta pregunta de Tú falta de querer, es tan cierta, ""¿Cómo fue que me dejaste de amar?""",Thu Dec 15 12:39:10 +0000 2016,es,N
8.01641E+17,319113810,Ayudo en tareas gratis,Thu Nov 24 04:17:24 +0000 2016,es,P
8.10353E+17,499461944,"@Hernanleb Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",Sun Dec 18 05:17:43 +0000 2016,es,P
8.0964E+17,106007402,"@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!",Fri Dec 16 06:02:46 +0000 2016,es,NEU
8.13157E+17,171339258,"""- Es que ""Don't Be Afraid"" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?""",Sun Dec 25 22:56:54 +0000 2016,es,P
8.13842E+17,28727600,"Amigos, el peor fail de mi vida. Creí que era física la revista, y pues es digital. PA' QUÉ VERGAS ME PIDE LA DIRECCIÓN ENTONCES. NEMBE.",Tue Dec 27 20:19:18 +0000 2016,es,N
8.12688E+17,38379819,"Esa sensación cuando cambiarás de cel a uno q' ya no es muy funcional pero amas a uno nuevo que no es la gran cosa, pero ps es lo que hay",Sat Dec 24 15:55:32 +0000 2016,es,NEU
8.10118E+17,78899898,"Días! La belleza de una persona no se mide por la forma en q luce, habla o camina, sino por la forma en q ama, ayuda y comparte.. Besitos",Sat Dec 17 13:42:18 +0000 2016,es,P
8.10209E+17,108471593,"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",Sat Dec 17 19:45:19 +0000 2016,es,N
8.1008E+17,132254421,"Como kien dice, cada semana es lo mismo jajaja..... Y aún así critican mi vida, siendo q no se fijan en la de ellos Buenas noches y días",Sat Dec 17 11:10:33 +0000 2016,es,N
8.09992E+17,86405722,@GloriaTrevi Quiero pasar la Navidad CONTIGO Di que si  Es tan triste que mi papá ya no esté en la mesa,Sat Dec 17 05:20:50 +0000 2016,es,N
8.08945E+17,7.52009E+17,"Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos",Wed Dec 14 08:00:19 +0000 2016,es,N
8.13367E+17,78899898,"Días! Tú eres el único a cargo de tu felicidad. Deja d darles a los demás el poder d controlar tu sonrisa, tu valor y tu actitud. Besitos",Mon Dec 26 12:52:20 +0000 2016,es,P
8.13424E+17,244567642,"@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",Mon Dec 26 16:38:07 +0000 2016,es,N
8.1197E+17,92583886,Unos tacawertz para desayunar!,Thu Dec 22 16:20:05 +0000 2016,es,P
8.12699E+17,365844563,"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",Sat Dec 24 16:37:53 +0000 2016,es,P
8.14562E+17,7.85967E+17,@BTS_twt I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi,Thu Dec 29 20:03:10 +0000 2016,es,P
8.1506E+17,190857566,Inteligente respuesta de Putin,Sat Dec 31 04:59:13 +0000 2016,es,P
8.15101E+17,1191866749,"Todo pasa por algo...y esta vez a mí me ha tocado. ""si te sientes en un abismo solo trata de salirte"" pero no, no es así de fácil",Sat Dec 31 07:43:24 +0000 2016,es,NEU
8.14477E+17,88487418,Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,Thu Dec 29 14:24:23 +0000 2016,es,N
8.14545E+17,1167786060,Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita,Thu Dec 29 18:54:40 +0000 2016,es,P
8.14233E+17,82534475,"veo a todas esforzandose por seguir ""normal"" en el fandom pero cuando la persona x la q se esta luchando no colabora al 100, no se puede",Wed Dec 28 22:12:25 +0000 2016,es,N
8.16031E+17,37601664,Cómo le avanzamos ya q mi compañero se tomó la molestía de venir a mi ofi (o sea casa) ahora q voy a comer porq ni tiempo de pedir comida,Mon Jan 02 21:17:48 +0000 2017,es,N
8.14252E+17,81893593,"""No me pueden dar más puto asco los hombres, muéranse ya."" Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",Wed Dec 28 23:30:26 +0000 2016,es,N
8.14334E+17,14285513,- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay,Thu Dec 29 04:53:34 +0000 2016,es,N
8.15417E+17,342403521,"Le pedi a un par de amigos que calificaran su año y la mayoría fue 8, el mio está en 7 y pues que mierda pero tratare de tener uno mejor",Sun Jan 01 04:40:35 +0000 2017,es,N
8.1542E+17,18897227,Ardido por qué un amigo en fb hizo un video con sus mejores fotos del año y pone hasta a Juan de la chingada y yo salgo en una del montón,Sun Jan 01 04:52:09 +0000 2017,es,N
8.14966E+17,43371424,"– Mi amor, te extraño. – Asómate a la ventana. – No hay nadie – Veras a un niño en la cuna. – Pero.. – Belén, campanas de Belén",Fri Dec 30 22:46:23 +0000 2016,es,NONE
8.15444E+17,15432179,@boigen y cuando te regresas? Se me hace que ya no nos vimos de nuevo! Feliz 2017! Sera ya en Alemania entonces! (voy a Utrecht),Sun Jan 01 06:27:55 +0000 2017,es,P
8.13776E+17,237288207,"- Doctor, ¿Cómo voy a quedar de la vista? - Tendrá mirada erótica. - ¿Así bien sexy? - No. Va a ver pura verga. -",Tue Dec 27 15:56:40 +0000 2016,es,N
8.1793E+17,8.15023E+17,"Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo",Sun Jan 08 03:03:51 +0000 2017,es,N
8.16265E+17,78899898,"Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos",Tue Jan 03 12:49:12 +0000 2017,es,P
8.17116E+17,2428463064,$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,Thu Jan 05 21:09:24 +0000 2017,es,N
8.17177E+17,864913232,"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",Fri Jan 06 01:13:28 +0000 2017,es,P
8.17286E+17,2910531746,@AlondraNataly14 me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja,Fri Jan 06 08:24:56 +0000 2017,es,N
8.18229E+17,7.75031E+17,@gbernucci es correcto algo pasa,Sun Jan 08 22:52:44 +0000 2017,es,NONE
8.1817E+17,81132502,"@pilarcoutino ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?",Sun Jan 08 18:57:18 +0000 2017,es,N
8.17802E+17,141775527,"P: Guey, ¿te duele la garganta? Yo: Nope, ¿por qué? P: Roncaste bien cabrón anoche. Yo: No volveré a dormir con nadie",Sat Jan 07 18:35:46 +0000 2017,es,N
8.16876E+17,414301185,Mi hermano guapo va a ser modelo para la linea de ropa de mi mejor amigo y voy a estar PINCHE TRABAJANDO a la hora de la sesión,Thu Jan 05 05:17:41 +0000 2017,es,P
8.16897E+17,235046900,"Si yo rompo el corazón, tengo miedo de que la otra persona sufra tanto, que se deprima y no vuelva a ser el mismo...",Thu Jan 05 06:41:51 +0000 2017,es,N
8.16862E+17,3096867079,"La mayor parte de mis 20's he tenido un crush con Jason Bateman, hoy vi ""The gift"", ese crush ya no existe",Thu Jan 05 04:21:02 +0000 2017,es,N
8.16886E+17,2872876322,@tintadelcalamar muchas gracias que amables,Thu Jan 05 05:55:57 +0000 2017,es,P
8.16886E+17,107164283,@GovrnmentPlates pero no esta guapo,Thu Jan 05 05:55:20 +0000 2017,es,N
8.16722E+17,2202179220,@pamezunigac @InvictosSomos no eres la única,Wed Jan 04 19:06:24 +0000 2017,es,NONE
8.16961E+17,2408359596,Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.,Thu Jan 05 10:54:55 +0000 2017,es,N
8.18553E+17,85760676,@Homerolll Me da miedo verlos,Mon Jan 09 20:20:58 +0000 2017,es,N
8.18617E+17,68503728,"@karoconc ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",Tue Jan 10 00:35:11 +0000 2017,es,NEU
8.18465E+17,46791548,"Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo",Mon Jan 09 14:29:13 +0000 2017,es,N
8.18459E+17,215689764,"Ya que se acabaron mis vacaciones, a pesar de los problemas que hubo, me gustaton mucho y me sentí feliz. Hace mucho que no era feliz",Mon Jan 09 14:05:45 +0000 2017,es,P
8.18509E+17,114383362,"Lo chido de terminar todos tus estudios, es q ya no te tienes q preocupar de la escuela y cosas de esas SOOY LIBRE!!! UN ONI LIBRE!",Mon Jan 09 17:25:03 +0000 2017,es,P
8.18557E+17,26503978,@DanCampos jajajaja como buen republicano,Mon Jan 09 20:36:26 +0000 2017,es,NONE
8.18601E+17,147784705,@VonnePadilla que triste maldita obesidad,Mon Jan 09 23:30:36 +0000 2017,es,N
8.18541E+17,1036037648,"Yo en la mañana: creo que hoy será un buen día Yo ahora: *no me sale ninguna derivada, se me acabaron las puntillas y no traigo*",Mon Jan 09 19:34:10 +0000 2017,es,N
8.18263E+17,62823120,@JCorHe sorry por el oso,Mon Jan 09 01:07:04 +0000 2017,es,N
8.18301E+17,108471593,@KitzyaGarcia quiero verla de nuevo,Mon Jan 09 03:40:17 +0000 2017,es,P
8.18311E+17,3325420633,@AlexXtrecci ya haz algo bueno,Mon Jan 09 04:17:07 +0000 2017,es,N
8.18332E+17,7.22862E+17,"Perritos, acuerdenme mañana, por favor, ir a lavar mi camioneta, desde hace 1 mes que no la toca el agua  Por cierto, buena noche",Mon Jan 09 05:41:56 +0000 2017,es,NONE
8.18236E+17,49063962,"@EduardoRBello La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.",Sun Jan 08 23:20:52 +0000 2017,es,P
8.18445E+17,78899898,Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,Mon Jan 09 13:09:33 +0000 2017,es,P
8.18018E+17,90548519,"me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así",Sun Jan 08 08:54:01 +0000 2017,es,N
8.15906E+17,78899898,"Buenos días!!! La actitud es el pincel con el que la mente colorea nuestra vida, y nosotros somos quienes elegimos los colores... Besitos",Mon Jan 02 13:02:43 +0000 2017,es,P
8.15706E+17,71150916,"No entiendo porque le hacen feo a los chistes de ""me bañe el año pasado"" y sus derivados. Son bien divertidos y nunca pasan de moda",Sun Jan 01 23:48:49 +0000 2017,es,P
8.15825E+17,2590754040,"Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.",Mon Jan 02 07:42:00 +0000 2017,es,N
8.14454E+17,78899898,"Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos",Thu Dec 29 12:53:17 +0000 2016,es,P
8.17682E+17,522695364,"@cascaruffo Buenos días tía marce!! Espero que estés bien, que tengas un feliz fin de semana, te quiero, te mando muchos besos!!",Sat Jan 07 10:39:54 +0000 2017,es,P
8.17569E+17,17710927,La mala Mi vecino al que le rento mi cajón de estacionamiento no me ha pagado. La buena Me topé a mi vecino Dr Guapo en el elevador.,Sat Jan 07 03:11:18 +0000 2017,es,NEU
8.17572E+17,49063962,"@deypunto Casi no he salido de la casa jaja estoy muy feliz aquí dentro pero sí, definitivo! Hay que planear algo en semana santa, no?",Sat Jan 07 03:22:42 +0000 2017,es,P
8.17561E+17,53147384,"¿Se venden? ¿No, verdad? Bueno, pues sSu tiempo tampoco. El mío tampoco. espero puedan cachar lo que trato de decir. NO ES QUE SEA CODO.",Sat Jan 07 02:38:49 +0000 2017,es,N
8.17575E+17,36502172,"10 km diarios, subir al piso 51 de reforma por las escaleras, algo voy a tener que hacer jajaj pero lo bailado nadie nos lo quita",Sat Jan 07 03:34:05 +0000 2017,es,P
8.17596E+17,801074533,"""no te doy corton porque me mantengo distraída"" me odia y me trata de la verga pero yo la amoooooo, la quiero hacer mía",Sat Jan 07 04:58:07 +0000 2017,es,N
8.17583E+17,1533074912,"Anda dando vueltas a mi kbza algo muy chingon y me voy a desconcentrar, si te pasa algo igual a lo mio, te lo recomiendo.",Sat Jan 07 04:07:43 +0000 2017,es,P
8.17016E+17,2511583532,"O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja",Thu Jan 05 14:34:45 +0000 2017,es,NEU
8.17651E+17,95282081,"@AngelFabs90 ay, la verdad es que si soy el más feliz del mundo con mis Beats. Junto a los Beats los EarPods y los AirPods son una basura",Sat Jan 07 08:37:39 +0000 2017,es,P
8.16371E+17,2951838886,@antoniocomictam esperemos y sea cierto,Tue Jan 03 19:50:16 +0000 2017,es,NONE
8.16344E+17,3607243459,"Influencer, Lic. en Nutrición, Mamá de 4 hijos: KAREN XIMENA, KEVIN ARTURO, EMILIA GUADALUPE Y HANNYA MONTSERRAT y Modelo profesional",Tue Jan 03 18:00:32 +0000 2017,es,NONE
8.16511E+17,154925823,Y así ws como te extrañas de a tus amigos de la prepa  y agradeces por convivir más con niños por que puedes entender mil cosas,Wed Jan 04 05:07:18 +0000 2017,es,P
8.16542E+17,63408215,Y terminando el día con una genial plática con mi compadre sin importar que él siga en Vancouver y yo acá! Jaja I'll be back!,Wed Jan 04 07:08:27 +0000 2017,es,P
8.16286E+17,27134121,"Es asi como sentir emocion xq algo bueno va a pasar, estoy feliz xq ya el cambio esta en la esquina y presiento que todo va a mejorar",Tue Jan 03 14:10:46 +0000 2017,es,P
8.1631E+17,7.43187E+17,"Mi último café del año fue en sifón, mi primer café del año nuevo fue en clever. Mi segundo café del año es cold brew casero. Hola",Tue Jan 03 15:47:33 +0000 2017,es,P
8.16339E+17,3607243459,#FelizMartes Mis pequeños amores Dios me los bendiga y me los colme de muchas bendiciones. Dios me los llene de todo su amor,Tue Jan 03 17:43:33 +0000 2017,es,P
8.16341E+17,3607243459,"#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona",Tue Jan 03 17:50:52 +0000 2017,es,P
8.1634E+17,3607243459,"Hace 18 años, pero en 1998 Santiago Olavarría Y Yo decidimos unir nuestras vidas frente a Dios y frente a Lupita Hoy somos muy felices",Tue Jan 03 17:47:55 +0000 2017,es,P
8.16326E+17,101671366,Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,Tue Jan 03 16:49:40 +0000 2017,es,N
8.1676E+17,95714226,"Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos",Wed Jan 04 21:35:11 +0000 2017,es,N
8.16514E+17,237288207,"Lo bueno de todo este pedo del #gasolinazo es que mi carro no usa gasolina. Lo malo, es que es de paletas",Wed Jan 04 05:19:21 +0000 2017,es,N
8.16513E+17,438559188,"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",Wed Jan 04 05:13:38 +0000 2017,es,N
8.16764E+17,54639498,Me puse a divagar... Qué tan hermosa habrá sido la amistad entre Alan Rickman y Emma Thompson. Y me puse chipil,Wed Jan 04 21:52:08 +0000 2017,es,NEU
8.16694E+17,360317663,"Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia",Wed Jan 04 17:13:10 +0000 2017,es,P
8.16712E+17,1534179529,"@luis03_ Igualmente para ti, mijito. Te deseo lo mejor para este 2017!! Mil gracias por formar parte de esto. Viaja todo lo que puedas",Wed Jan 04 18:24:01 +0000 2017,es,P
8.1671E+17,306977399,"De saber que iba a tardar horas en el examen de mis hermosos ojos, hubiera traido una pluma para gabatear aunque sea mi mano",Wed Jan 04 18:16:52 +0000 2017,es,N
8.17452E+17,234149524,"No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada",Fri Jan 06 19:25:15 +0000 2017,es,N
8.17372E+17,255745925,Ese momento en el que vuelves a soñar con la estupida que te cae gorda y te dan ganas de decirle a tu novio que la bloquee de todos lados,Fri Jan 06 14:08:11 +0000 2017,es,N
8.17442E+17,2401047367,"Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema",Fri Jan 06 18:45:53 +0000 2017,es,N
8.17415E+17,166776417,"y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores",Fri Jan 06 16:58:42 +0000 2017,es,N
8.17477E+17,161474133,@yuyivillarreal Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21,Fri Jan 06 21:06:36 +0000 2017,es,P
8.17476E+17,404564493,Siempre se me olvida contestar y cuando veo los mensajes algunas horas (o días) después los ignoro porque me da flojera responder.,Fri Jan 06 20:58:43 +0000 2017,es,N
8.17517E+17,337513456,Gracias Reyes me hicieron el día... Pero a los hijos de su puta madre de las grúas reyes por llevarse mi camioneta #felizdiadereyes,Fri Jan 06 23:42:03 +0000 2017,es,N
8.17387E+17,221554656,"De verdad de verdad no quiero regresar, mi vida es tan fea en la CDMX, aquí estoy lejitos de todo y me distraigo siempre.",Fri Jan 06 15:08:08 +0000 2017,es,N
8.17387E+17,331849864,"—Mi celular no sirve. —¿Por qué lo dices? —Es que no me llegan sus mensajes. —A lo mejor no te ha mandado mensajes. —QUE NO SIRVE, DIJE!",Fri Jan 06 15:06:32 +0000 2017,es,N
8.17436E+17,93274604,@VictorVonKiddox ninguna de las anteriores,Fri Jan 06 18:21:08 +0000 2017,es,NONE
8.17527E+17,323066599,"@jcpasar me inculcó que por muy difícil que sea, al toro se le toma por los cuernos. Y aquí voy, a cerrar un círculo más",Sat Jan 07 00:21:59 +0000 2017,es,NEU
8.17525E+17,114035822,"En mi avatar claramente se ve que no comí nada, ya soy gordito por naturaleza",Sat Jan 07 00:17:13 +0000 2017,es,P
8.1753E+17,81708871,"""Un soldado en cada hijo te dió"" dice el himno, pero no es así, te hemos fallado México, unos en hechos y otros por limitarnos a observar",Sat Jan 07 00:34:13 +0000 2017,es,N
8.17468E+17,3607243459,Yo a el lo sigo desde que empezó con su personaje del Hijo del Ninja Hace 6 años prometí estar contigo @GarzaaJr Hoy te lo cumplo,Fri Jan 06 20:29:42 +0000 2017,es,P
8.17391E+17,98726220,"@Diabolik969 No, a esos va mil millones de personas, me gustan los conciertos pequeños, la rara vez que asisto a alguno",Fri Jan 06 15:21:10 +0000 2017,es,NEU
8.17404E+17,1119935077,"@erickcdl pues son las que te reciben y cuidan si andas malito. Y todo mundo agradece al ""doctor"", pero nunca al equipo medico",Fri Jan 06 16:14:57 +0000 2017,es,N
8.17484E+17,454044087,¿¿Alguien sabe si también bloquearon el camino a Belén??. . . Es que no me trajeron nada los reyes magos,Fri Jan 06 21:34:24 +0000 2017,es,N
8.17488E+17,54020250,"Estoy muy orgullosa de ser mexicana, y creo que todo esté clima actual puede ser una oportunidad para ser mejores",Fri Jan 06 21:49:01 +0000 2017,es,P
8.17396E+17,3819148944,"@EduardoRamos95R hola gordi, buenos días, ya no me avisaste si estás bien? No pude dormir bien por esperarte te amo muchísimo",Fri Jan 06 15:42:19 +0000 2017,es,P
8.17412E+17,360361865,"Ay diojjj odio que el frío y ahorita en Roma están a 1 grado, alguien me elica que voy a hacer la próxima semana?",Fri Jan 06 16:48:07 +0000 2017,es,N
8.17356E+17,116632802,Amiguitaaaa @MixLizGomez buenooos diaaas!!! Excelente viernes de reyes!! A mi me trajeron la amistad d 1 d las mejores osease ud miss,Fri Jan 06 13:04:30 +0000 2017,es,P
8.18631E+17,8.18269E+17,MAMES en media hora nos cortan la luz y el agua y sin luz no hay internet JODER !!! Pinche Trump y la gasolina cara,Tue Jan 10 01:31:58 +0000 2017,es,N
8.18717E+17,2231975612,"No me gusta cuando se tiene que ir a su casa, osea es como... No puede vivir a lado de mi casa?",Tue Jan 10 07:11:52 +0000 2017,es,N
8.18713E+17,946935901,"Pero si me vieras en este momento, lo hubieras pensado dos veces, mi amor",Tue Jan 10 06:55:04 +0000 2017,es,N
8.19006E+17,146103371,"De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana",Wed Jan 11 02:21:25 +0000 2017,es,N
8.18663E+17,81285640,Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial,Tue Jan 10 03:35:31 +0000 2017,es,N
8.18677E+17,968810696,"La vida te da tantas sorpresas, lo malo es ya no sorprenderse.",Tue Jan 10 04:34:34 +0000 2017,es,NEU
