tweetid,user,content,date,lang,value
7.68528E+17,311621119,"@Asukawachan Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos",Wed Aug 24 19:20:00 +0000 2016,es,P
7.68523E+17,14919788,@amartino @yagoperrin los dos amigos menos quejicas que tengo,Wed Aug 24 18:59:46 +0000 2016,es,P
7.68546E+17,69349912,"Eso sí, demasiada sobredosis de guiños, cameos, homenajes, frases y planos repetidos de la original. Pero bueno, se acepta",Wed Aug 24 20:31:09 +0000 2016,es,NEU
7.6859E+17,257669392,@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso,Wed Aug 24 23:23:20 +0000 2016,es,N
7.68585E+17,3338806163,"odio a lucia la vd, mi amor hacia ella es una gran tapadera pa comer nutella en su casa",Wed Aug 24 23:04:13 +0000 2016,es,N
7.68586E+17,406488316,@dovesandletters @SeveZubiri @Lady_Lolita @teleSURtv ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),Wed Aug 24 23:08:13 +0000 2016,es,NEU
7.68611E+17,2432050434,preparándome un colacao pa olvidarme de aquel bacalao...,Thu Aug 25 00:48:20 +0000 2016,es,NEU
7.68583E+17,61499019,gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño,Wed Aug 24 22:56:45 +0000 2016,es,P
7.68583E+17,2792974576,nos lo habíamos encontrado y estaba asustado cruzando una carretera y al final nos hemos tenido que marchar sin él.,Wed Aug 24 22:55:23 +0000 2016,es,N
7.68556E+17,460225669,@PanchoGustavo tío peguemos al Lau Sigues teniendo mi primer grinder?,Wed Aug 24 21:09:08 +0000 2016,es,NONE
7.68531E+17,3184750456,"Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters",Wed Aug 24 19:32:16 +0000 2016,es,P
7.68531E+17,245414893,@levante_emv @valenciacf Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,Wed Aug 24 19:32:12 +0000 2016,es,N
7.68514E+17,326710697,Estoy muy nerviosa por el partido,Wed Aug 24 18:21:29 +0000 2016,es,NEU
7.68513E+17,16545501,"@olivares_javier Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada",Wed Aug 24 18:19:29 +0000 2016,es,N
7.6857E+17,3198338121,"Hey, @rebecarus, que me dice Amazon que ""Todas las bodas necesitan un plan B"" ya está cargado en mi Kindle. ¿Empiezo ya o qué?",Wed Aug 24 22:07:01 +0000 2016,es,NONE
7.68488E+17,7.17488E+17,"Voy a estar unos días desaparecida, me estoy quedando sin gigas jajajja  q vida + triste !!! Me voy al parque con los perros..",Wed Aug 24 16:39:36 +0000 2016,es,N
7.68506E+17,172438797,"@juliojota96 Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas",Wed Aug 24 17:53:19 +0000 2016,es,P
7.68494E+17,348590078,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",Wed Aug 24 17:05:32 +0000 2016,es,NEU
7.67473E+17,207544401,@peroquedicesss en realidad es hipócrita todo eso como la camiseta esa de femimism del hym pero creo que en la vida cotidiana algo hace,Sun Aug 21 21:26:53 +0000 2016,es,N
7.67693E+17,381691298,"@DTM_Spain En las carreras es al revés a más interés, más coches  ... pero tú mismo lo dices, es una empresa, aunque se venda ...",Mon Aug 22 11:59:43 +0000 2016,es,P
7.67725E+17,99989361,@sabrygarciarena Muy sexy Sabrina! Besitos y feliz día!,Mon Aug 22 14:08:13 +0000 2016,es,P
7.67752E+17,7.38014E+17,@__mxty Para cuando me escribes mi nombre bien precioso,Mon Aug 22 15:53:25 +0000 2016,es,N
7.67751E+17,4180911,"@Jabokatu yo no tengo ni idea y soy la primera que dice ""tiempo reglamentario""  pero en su día me convencieron de que estaba mal dicho.",Mon Aug 22 15:52:22 +0000 2016,es,N
7.68118E+17,47902687,"Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé",Tue Aug 23 16:08:12 +0000 2016,es,N
7.68116E+17,636883030,En fin estoy más sola que la una viendo como una bollera duerme y esperando como un perrito pa q me saquen a pasear,Tue Aug 23 16:03:23 +0000 2016,es,N
7.68116E+17,88169175,"@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia",Tue Aug 23 16:01:18 +0000 2016,es,N
7.68142E+17,3318188008,Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,Tue Aug 23 17:46:32 +0000 2016,es,P
7.68046E+17,1017204980,"Preparando la maleta, proxima parada #huelva #fiestasconamigas",Tue Aug 23 11:23:46 +0000 2016,es,NONE
7.68105E+17,85183912,"@KatyKlav se siente, ya está dicho",Tue Aug 23 15:17:10 +0000 2016,es,NEU
7.68108E+17,1275699950,@ericelhumano a las lesbianas machorras y eso ya no lo veo bien de hecho lo malo de las pelis es que los suelen poner de personajes ...,Tue Aug 23 15:28:52 +0000 2016,es,N
7.68103E+17,131465556,@ranlemontralara estamos todos juntos en esto,Tue Aug 23 15:09:01 +0000 2016,es,NONE
7.68128E+17,2338697684,@AoDimi yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,Tue Aug 23 16:49:37 +0000 2016,es,N
7.68128E+17,2308296264,"@MonchoYT @JonathanFaus2 estoy cansado ya de salir a la calle y que todo el mundo me para para hacer fotos, esta vida es muy dura",Tue Aug 23 16:49:14 +0000 2016,es,N
7.68126E+17,326469990,"@Mary___says no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal",Tue Aug 23 16:42:38 +0000 2016,es,N
7.68031E+17,802516920,"@Gabi_Herranz @KNekro La promocion solo es para los que no saben como gestionar un canal por si mismos al fin y al cabo, la via rapida",Tue Aug 23 10:24:56 +0000 2016,es,N
7.68093E+17,486365574,"@HormigaZYT Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @edureus94",Tue Aug 23 14:31:09 +0000 2016,es,N
7.68095E+17,212366960,Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos,Tue Aug 23 14:39:20 +0000 2016,es,P
7.67844E+17,539833012,"@agarzon por cierto, felicidades Gran noticia.",Mon Aug 22 21:59:54 +0000 2016,es,P
7.70331E+17,201435573,"@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos",Mon Aug 29 18:43:46 +0000 2016,es,N
7.70333E+17,299298293,@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis,Mon Aug 29 18:50:55 +0000 2016,es,N
7.70405E+17,352653718,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",Mon Aug 29 23:36:03 +0000 2016,es,P
7.70404E+17,1482872964,"@FaranduleroYo Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.",Mon Aug 29 23:32:44 +0000 2016,es,N
7.70399E+17,28350577,"@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río",Mon Aug 29 23:14:26 +0000 2016,es,N
7.70407E+17,241571676,"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs",Mon Aug 29 23:45:22 +0000 2016,es,NEU
7.7038E+17,608347702,Lo borro y lo rehago,Mon Aug 29 21:56:07 +0000 2016,es,N
7.70379E+17,299067648,Es que es de los abiertos y no lo puedo llevar a clase porque no pudo dejarlo en el asiento que se cae todo,Mon Aug 29 21:54:22 +0000 2016,es,N
7.70369E+17,880137686,"Manuel Carrasco -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones",Mon Aug 29 21:13:18 +0000 2016,es,NONE
7.70417E+17,2731647527,No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar,Tue Aug 30 00:27:00 +0000 2016,es,NEU
7.70423E+17,880137686,Ojala yo presentándome para el concurso de shawn pero como vergonzosa se nace y  seguro que no me dejan participar pues aqui estoy,Tue Aug 30 00:47:12 +0000 2016,es,N
7.70438E+17,986350428,@camille_blonde_ @yasmi_mendeguia lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este,Tue Aug 30 01:49:30 +0000 2016,es,P
7.70325E+17,310312250,"@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",Mon Aug 29 18:18:31 +0000 2016,es,N
7.70314E+17,124915538,"@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita...",Mon Aug 29 17:35:59 +0000 2016,es,N
7.69671E+17,270451088,@rushsmith se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy,Sat Aug 27 23:01:14 +0000 2016,es,N
7.6967E+17,270451088,@Currice se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy,Sat Aug 27 22:58:19 +0000 2016,es,N
7.6967E+17,270451088,@RoEnLaRed se que no me vas a leer pero si pudieras decirme a que hora coges el ave a mañana me harias muy feliz. No he podido verte hoy,Sat Aug 27 22:56:44 +0000 2016,es,N
7.69601E+17,327144487,"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",Sat Aug 27 18:23:13 +0000 2016,es,N
7.69974E+17,1381608996,"@MaiteCerezo @RenRiesgo a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo",Sun Aug 28 19:06:32 +0000 2016,es,N
7.70028E+17,306233352,@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,Sun Aug 28 22:41:06 +0000 2016,es,N
7.69635E+17,192283412,@AjaxAjaxcf no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),Sat Aug 27 20:36:52 +0000 2016,es,N
7.69613E+17,610156698,@imdariusb1tches es que que hacen tio,Sat Aug 27 19:08:26 +0000 2016,es,NEU
7.69987E+17,314723391,"@DavidArizaAbad buenas noches, David  un abrazo!",Sun Aug 28 19:57:41 +0000 2016,es,P
7.70991E+17,982317846,Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto,Wed Aug 31 14:24:07 +0000 2016,es,NEU
7.7099E+17,85183912,"@ladykumaria tranquila, te seguimos queriendo igual",Wed Aug 31 14:23:02 +0000 2016,es,P
7.70988E+17,584939125,@imanbl_ el unico libro con el que me he echado foto ha sido con el de Yo antes de ti  pero porque el libro es especial!! Jajajaja,Wed Aug 31 14:12:00 +0000 2016,es,NEU
7.71002E+17,3391298271,Tenemos un presidente que es persona non grata d su ciudad @ahorapodemos nadie s lo va a recordar c una carretera d tercera leña al mono,Wed Aug 31 15:10:13 +0000 2016,es,N
7.71037E+17,3391298271,Los ministerios q os tienen a vosotros engañando maca conmigo tenías q dar @Rafa_Hernando q t iba a dar un baño así d paso t lavas l boca,Wed Aug 31 17:28:28 +0000 2016,es,N
7.71048E+17,2205008663,@OriannaSenpaii conmigo siemprw puedes hablar,Wed Aug 31 18:10:48 +0000 2016,es,P
7.70981E+17,384488120,"@LaPonyRosa nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito",Wed Aug 31 13:44:58 +0000 2016,es,N
7.70972E+17,9188682,#ide el primer día de clase voy a proyectar una de estas fotografías y voy a pedir información sobre foto y autor A ver cómo resuelven,Wed Aug 31 13:09:03 +0000 2016,es,NONE
7.70977E+17,1256517446,@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo,Wed Aug 31 13:28:49 +0000 2016,es,P
7.71092E+17,278710239,@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito,Wed Aug 31 21:08:54 +0000 2016,es,P
7.71092E+17,251015071,"Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo",Wed Aug 31 21:07:40 +0000 2016,es,P
7.71092E+17,888911822,@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo,Wed Aug 31 21:07:30 +0000 2016,es,N
7.71094E+17,1262524591,@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk,Wed Aug 31 21:15:56 +0000 2016,es,N
7.71117E+17,374596773,Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir?,Wed Aug 31 22:46:23 +0000 2016,es,P
7.71115E+17,186276052,"@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja",Wed Aug 31 22:39:54 +0000 2016,es,NEU
7.71118E+17,1422744511,"entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc",Wed Aug 31 22:51:21 +0000 2016,es,N
7.71119E+17,2586416774,"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación",Wed Aug 31 22:53:15 +0000 2016,es,NONE
7.70551E+17,72516869,@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.,Tue Aug 30 09:16:29 +0000 2016,es,NONE
7.7055E+17,2862498098,he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y,Tue Aug 30 09:15:02 +0000 2016,es,N
7.7055E+17,1706871253,"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada",Tue Aug 30 09:12:58 +0000 2016,es,P
7.70549E+17,28098659,@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?,Tue Aug 30 09:11:03 +0000 2016,es,P
7.70559E+17,3293916292,@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo,Tue Aug 30 09:48:22 +0000 2016,es,NONE
7.70559E+17,896065934,"@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte..",Tue Aug 30 09:47:47 +0000 2016,es,N
7.70555E+17,2740308288,@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil,Tue Aug 30 09:34:47 +0000 2016,es,NONE
7.70555E+17,311064777,"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro",Tue Aug 30 09:33:03 +0000 2016,es,NONE
7.70528E+17,512535423,Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y,Tue Aug 30 07:44:50 +0000 2016,es,N
7.70522E+17,208742498,@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?,Tue Aug 30 07:20:59 +0000 2016,es,P
7.70471E+17,218152672,Cosas que enamora las tostadas calentitas a estas horas de la mañana,Tue Aug 30 03:59:28 +0000 2016,es,P
7.70545E+17,515846375,"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño",Tue Aug 30 08:52:29 +0000 2016,es,P
7.7056E+17,15915569,@omixam no creo que hayan diseñado una tipo propia,Tue Aug 30 09:54:09 +0000 2016,es,N
7.69977E+17,1256729520,@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala,Sun Aug 28 19:17:44 +0000 2016,es,N
7.69979E+17,562175156,@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls,Sun Aug 28 19:26:06 +0000 2016,es,NEU
7.70057E+17,454014601,@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,Mon Aug 29 00:34:47 +0000 2016,es,N
7.70057E+17,2958575685,Pa una vez que me pongo a ver películas con un amigo y se queda dormido,Mon Aug 29 00:32:55 +0000 2016,es,N
7.70059E+17,4864604494,"@Hanita_chan nfin, no puede ser peor que un minikayato Clauyato is real",Mon Aug 29 00:43:46 +0000 2016,es,N
7.70053E+17,474314058,@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona,Mon Aug 29 00:18:45 +0000 2016,es,N
7.70033E+17,457959174,"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados",Sun Aug 28 22:58:24 +0000 2016,es,NEU
7.70221E+17,396551618,"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",Mon Aug 29 11:26:58 +0000 2016,es,P
7.70221E+17,460400746,y lo peor de todo es que funcionaba maldita Jaco como te quiero,Mon Aug 29 11:24:55 +0000 2016,es,NEU
7.70219E+17,507751343,aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter!,Mon Aug 29 11:19:30 +0000 2016,es,P
7.70188E+17,1089287299,@MisfitStormer pues hay gente así de mala por el mundo,Mon Aug 29 09:13:12 +0000 2016,es,N
7.70224E+17,377411023,@Mentestropeada Atraigo por los dos lados es un problema duro,Mon Aug 29 11:38:03 +0000 2016,es,N
7.70222E+17,461478284,@YG__GF me ofrecería pero gerald es demasiado lindo,Mon Aug 29 11:31:32 +0000 2016,es,NEU
7.70238E+17,83356563,@baad_news es dirección de proyectos en empresas audiovisuales,Mon Aug 29 12:34:54 +0000 2016,es,NONE
7.70238E+17,4910737113,Como destrozaba el puto movil ahora mismo,Mon Aug 29 12:34:04 +0000 2016,es,N
7.70238E+17,2793876494,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran!,Mon Aug 29 12:33:21 +0000 2016,es,P
7.70237E+17,1350566000,"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko",Mon Aug 29 12:30:39 +0000 2016,es,P
7.70237E+17,2215991034,Parece que hasta mañana no podré catar el madden. Hoy no habra directo,Mon Aug 29 12:28:47 +0000 2016,es,N
7.70242E+17,223439685,Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa,Mon Aug 29 12:50:53 +0000 2016,es,N
7.70216E+17,133455018,@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar.,Mon Aug 29 11:04:29 +0000 2016,es,N
7.70214E+17,362997310,@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima,Mon Aug 29 11:00:15 +0000 2016,es,N
7.70202E+17,260905241,De verda soi tan lameculos,Mon Aug 29 10:10:09 +0000 2016,es,N
7.70201E+17,2851027833,"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",Mon Aug 29 10:07:12 +0000 2016,es,P
7.70267E+17,3823122076,@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones...,Mon Aug 29 14:30:53 +0000 2016,es,N
7.70266E+17,85183912,@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual,Mon Aug 29 14:25:05 +0000 2016,es,P
7.70271E+17,177274124,Pero solo cojo 5 días porque me cambio de curro y,Mon Aug 29 14:43:02 +0000 2016,es,NEU
7.7027E+17,216390087,"@cduranestany Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero",Mon Aug 29 14:42:45 +0000 2016,es,N
7.7027E+17,2384268739,"@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta",Mon Aug 29 14:39:36 +0000 2016,es,P
7.70269E+17,305708501,Despues de trabajar duro me merezco mis caprichos,Mon Aug 29 14:38:36 +0000 2016,es,P
7.70263E+17,154979543,@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio,Mon Aug 29 14:11:21 +0000 2016,es,NEU
7.70273E+17,567265115,No encuentro el mando de la tele y me estoy poniendo nerviosita,Mon Aug 29 14:50:49 +0000 2016,es,N
7.70246E+17,2920144635,Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde,Mon Aug 29 13:05:46 +0000 2016,es,P
7.70178E+17,161227542,"@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial",Mon Aug 29 08:36:11 +0000 2016,es,P
7.70174E+17,1165362025,@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo,Mon Aug 29 08:19:26 +0000 2016,es,P
7.70173E+17,159503621,@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880,Mon Aug 29 08:16:29 +0000 2016,es,N
7.70282E+17,4822669767,@EskizoSirenita hay que ser mala persiana para quitarte esa diversion,Mon Aug 29 15:27:00 +0000 2016,es,N
7.70282E+17,184804512,"@LoretoBazo Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias!",Mon Aug 29 15:26:43 +0000 2016,es,P
7.70281E+17,285319032,@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima,Mon Aug 29 15:25:28 +0000 2016,es,P
7.70281E+17,87659574,"@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro",Mon Aug 29 15:25:17 +0000 2016,es,NEU
