tweetid,user,content,date,lang,value
8.05626E+17,1650740077,me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,Mon Dec 05 04:12:19 +0000 2016,es,N
8.05881E+17,7.07984E+17,@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,Mon Dec 05 21:07:10 +0000 2016,es,NONE
8.05824E+17,7.07984E+17,"@juanittinelliok Vos como estás??, me twetteo Lucas y me puso ""ya no"" ..., me fijo en el perfil de el y sus fotos están en negro !!",Mon Dec 05 17:18:06 +0000 2016,es,N
8.05713E+17,35269540,Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad,Mon Dec 05 09:56:50 +0000 2016,es,N
8.04827E+17,265997131,"Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan",Fri Dec 02 23:16:36 +0000 2016,es,N
8.04768E+17,415932550,@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta,Fri Dec 02 19:25:25 +0000 2016,es,NONE
8.0487E+17,3764467097,Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada,Sat Dec 03 02:08:15 +0000 2016,es,N
8.05989E+17,513756113,Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,Tue Dec 06 04:14:51 +0000 2016,es,P
8.05968E+17,1650740077,@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,Tue Dec 06 02:52:22 +0000 2016,es,P
8.03631E+17,222308248,"ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar",Tue Nov 29 16:05:51 +0000 2016,es,N
8.03744E+17,2198564912,@NahuelLambiase jajajJ encontré la pagina vieja,Tue Nov 29 23:34:08 +0000 2016,es,NONE
8.03656E+17,284595550,"@CataSoniora sos un asco la puta q te pario si yo hago esto me decis q estoy re desesperado, me caes mal, aparte era conmigo la cosa U.u",Tue Nov 29 17:44:31 +0000 2016,es,N
8.03646E+17,3040621655,No se que onda que no me deja en paz este pibe loco!!! Ya fue me dejo x otra y sigue jodiendome! Que pesado!!!! Está bien al pedo,Tue Nov 29 17:06:06 +0000 2016,es,N
8.03677E+17,7.07984E+17,"@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",Tue Nov 29 19:07:22 +0000 2016,es,P
8.0309E+17,2509306220,@AliciaVery besitos lo mismo para vos,Mon Nov 28 04:14:52 +0000 2016,es,P
8.03133E+17,2829146945,@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor,Mon Nov 28 07:07:42 +0000 2016,es,P
8.03088E+17,7.07984E+17,"@cuervotinelli que lindo es cuándo me haces reír , me haces muy feliz;3, QUE SUERTE QUE TENGO EN TENER UN VIEJO TAN COPADO  !!!!!!",Mon Nov 28 04:08:12 +0000 2016,es,P
8.02806E+17,3040621655,se me desgarra el alma al ver gente tan mierda en la calle loco!..xq tratar así a un pobre animal como no podes tener corazón! que triste,Sun Nov 27 09:25:46 +0000 2016,es,N
8.02343E+17,7.07984E+17,"@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...",Sat Nov 26 02:46:06 +0000 2016,es,N
8.02317E+17,7.07984E+17,"@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...",Sat Nov 26 01:05:56 +0000 2016,es,P
8.02365E+17,7.07984E+17,"@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!",Sat Nov 26 04:13:37 +0000 2016,es,P
8.02275E+17,222308248,"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",Fri Nov 25 22:17:00 +0000 2016,es,N
8.02352E+17,174026987,"tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba",Sat Nov 26 03:24:11 +0000 2016,es,N
8.03039E+17,2781852293,"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",Mon Nov 28 00:54:53 +0000 2016,es,NEU
8.02408E+17,7.07984E+17,"@cuervotinelli EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",Sat Nov 26 07:06:53 +0000 2016,es,P
8.0407E+17,7.57281E+17,"@yaoecabrera No me voy a enojar bebeee, si te voy a pegar el viernes en Florida jjajaja pero no me voy a enojar! Te Amoo! Siempre Juntos!",Wed Nov 30 21:10:09 +0000 2016,es,P
8.0402E+17,7.55211E+17,"Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...",Wed Nov 30 17:51:15 +0000 2016,es,P
8.04037E+17,1245933048,"Permiso, como dice @Silperpetua no te hagas la loca y come bien! @FiaPecas y 2 ponele los totora",Wed Nov 30 18:59:32 +0000 2016,es,NEU
8.04115E+17,7.07984E+17,"@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",Thu Dec 01 00:08:15 +0000 2016,es,P
7.99942E+17,50705761,@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano,Sat Nov 19 11:48:45 +0000 2016,es,NONE
8.01295E+17,2829146945,@Martiiibelieber hahaha se te extraña sucia,Wed Nov 23 05:24:27 +0000 2016,es,P
8.06553E+17,8.05903E+17,Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella,Wed Dec 07 17:37:01 +0000 2016,es,NEU
8.0632E+17,3517829961,"@April_Gamer Iba a ir este finde, al final fueron solo mis amigos, y me quede estudiando. Voy en abril.. A Cordoba.",Wed Dec 07 02:12:09 +0000 2016,es,NEU
8.06832E+17,35269540,No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón,Thu Dec 08 12:04:51 +0000 2016,es,P
8.06703E+17,839950411,@LemusFTyo Aguante 2°1 vieja 2°2 obdc,Thu Dec 08 03:32:21 +0000 2016,es,P
8.0689E+17,62409525,"@cocoeldelcamion se, me acuerdo también que íbamos a las yerras en el campo de mi amigo en el corsa del Darcy. Lastima que es del FA",Thu Dec 08 15:57:18 +0000 2016,es,N
8.07072E+17,143906494,En serio showrunner de #Vikings te vas a mandar esa cagada ya en el segundo cap? Por estas cosas me embola ir un capítulo a la vez.,Fri Dec 09 03:59:55 +0000 2016,es,N
8.07107E+17,1284488360,la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,Fri Dec 09 06:18:04 +0000 2016,es,N
8.08095E+17,187102885,Im so sad estoy muy triste,Sun Dec 11 23:42:36 +0000 2016,es,N
8.08178E+17,513756113,"@Pabloromero74 como te dije si no eras tu el del perfil falso ni te preocupes. No te persigas, abrazo TRICOLOR y A FESTEJAR",Mon Dec 12 05:11:53 +0000 2016,es,P
8.08328E+17,3347778022,"Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!",Mon Dec 12 15:08:52 +0000 2016,es,NEU
8.07796E+17,7.94298E+17,@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,Sun Dec 11 03:54:37 +0000 2016,es,P
8.03443E+17,2509306220,@mininitaherrera nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,Tue Nov 29 03:37:52 +0000 2016,es,P
8.03296E+17,35709180,@dannyviLe No te ví comentar sobre mi tuit de las fotos de las honras fúnebres del amado líder.,Mon Nov 28 17:52:54 +0000 2016,es,N
8.02289E+17,7.07984E+17,"@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",Fri Nov 25 23:14:18 +0000 2016,es,P
7.96391E+17,7.64518E+17,"@CaelikersEspana Ya estoy mejor ,gracias",Wed Nov 09 16:37:08 +0000 2016,es,P
7.96658E+17,7.55249E+17,"""Vamos a fray mañana?"" Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi",Thu Nov 10 10:18:08 +0000 2016,es,N
7.96538E+17,7.57281E+17,NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @FabriLemus7,Thu Nov 10 02:20:57 +0000 2016,es,P
7.96645E+17,3040621655,Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,Thu Nov 10 09:24:46 +0000 2016,es,NONE
7.96151E+17,1544127726,@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta,Wed Nov 09 00:43:43 +0000 2016,es,N
7.97219E+17,7.64518E+17,"Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva",Fri Nov 11 23:26:28 +0000 2016,es,NONE
7.97193E+17,28833624,@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom,Fri Nov 11 21:43:43 +0000 2016,es,P
7.97086E+17,28833624,"@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana",Fri Nov 11 14:36:07 +0000 2016,es,P
7.96692E+17,1245933048,"@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos",Thu Nov 10 12:34:06 +0000 2016,es,NEU
7.96697E+17,1288549753,me sacaron el celular de nuevo,Thu Nov 10 12:53:52 +0000 2016,es,N
7.96197E+17,2149682168,@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,Wed Nov 09 03:47:09 +0000 2016,es,NEU
7.96345E+17,62358551,"@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...",Wed Nov 09 13:31:45 +0000 2016,es,NEU
7.96173E+17,7.55211E+17,"Me propuse dejar las redes, las salidas & estudiar para historia jaja! Ay que raro suena todo esto je",Wed Nov 09 02:10:03 +0000 2016,es,NEU
7.96261E+17,7.07984E+17,"@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",Wed Nov 09 07:58:14 +0000 2016,es,P
7.94786E+17,293627746,"@elsueco76 no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",Sat Nov 05 06:18:52 +0000 2016,es,NONE
7.97584E+17,2214174992,"shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso",Sat Nov 12 23:38:02 +0000 2016,es,N
7.97511E+17,100292336,"@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP",Sat Nov 12 18:48:26 +0000 2016,es,P
7.97426E+17,14052358,"@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",Sat Nov 12 13:08:29 +0000 2016,es,N
7.97322E+17,7.89974E+17,Xq siempre caigo soy bien boba lpm -.-,Sat Nov 12 06:15:15 +0000 2016,es,N
7.97855E+17,7.64518E+17,Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT,Sun Nov 13 17:32:44 +0000 2016,es,P
8.06603E+17,99028688,Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,Wed Dec 07 20:56:41 +0000 2016,es,P
8.06977E+17,7.07984E+17,"@cuervotinelli jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",Thu Dec 08 21:41:56 +0000 2016,es,NEU
8.09088E+17,6213902,"@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...",Wed Dec 14 17:31:16 +0000 2016,es,NEU
8.09481E+17,513756113,"@thiago23ok @diego_14m @diegodelacurva Que ""mente"" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia",Thu Dec 15 19:30:01 +0000 2016,es,N
8.09477E+17,6213902,"@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",Thu Dec 15 19:13:34 +0000 2016,es,N
8.09388E+17,333471291,@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.,Thu Dec 15 13:23:31 +0000 2016,es,N
