tweetid,user,content,date,lang,value
8.04492E+17,780320298,"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",Fri Dec 02 01:06:42 +0000 2016,es,NEU
8.04898E+17,299413945,"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",Sat Dec 03 04:02:03 +0000 2016,es,NONE
8.04359E+17,1260925016,Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír,Thu Dec 01 16:17:36 +0000 2016,es,NONE
8.04225E+17,7666912,Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv,Thu Dec 01 07:26:55 +0000 2016,es,N
8.04903E+17,400493360,¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?,Sat Dec 03 04:20:20 +0000 2016,es,N
8.05983E+17,54100289,A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,Tue Dec 06 03:50:55 +0000 2016,es,N
8.03291E+17,73730388,"Kekito ya sabe decir ""mono"", ""vaca"", ""oso"" y yo aún no termino de hacer el marco teórico de mi tesis. Ah, y #SeVieneElQuino",Mon Nov 28 17:33:57 +0000 2016,es,N
8.02586E+17,7.19692E+17,"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",Sat Nov 26 18:54:30 +0000 2016,es,P
8.02726E+17,1282075148,"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",Sun Nov 27 04:10:00 +0000 2016,es,P
8.04121E+17,3106067151,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,Thu Dec 01 00:31:24 +0000 2016,es,NONE
8.04128E+17,3106067151,Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE,Thu Dec 01 01:01:22 +0000 2016,es,NONE
7.9977E+17,59778946,"@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee",Sat Nov 19 00:21:48 +0000 2016,es,NEU
8.01268E+17,138976970,"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo""",Wed Nov 23 03:35:05 +0000 2016,es,N
8.06368E+17,871036573,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",Wed Dec 07 05:21:26 +0000 2016,es,P
8.07468E+17,528054096,"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",Sat Dec 10 06:12:04 +0000 2016,es,N
8.07172E+17,2618829887,"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja",Fri Dec 09 10:34:46 +0000 2016,es,N
8.03459E+17,2184754034,"Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs",Tue Nov 29 04:42:23 +0000 2016,es,NONE
7.96869E+17,44765267,@dbmansilla eso dalo por hecho,Fri Nov 11 00:17:15 +0000 2016,es,NONE
7.96829E+17,401674060,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",Thu Nov 10 21:35:52 +0000 2016,es,P
7.96881E+17,93228495,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,Fri Nov 11 01:03:08 +0000 2016,es,N
7.95308E+17,223713157,"@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!",Sun Nov 06 16:52:16 +0000 2016,es,NONE
7.97616E+17,2860919680,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,Sun Nov 13 01:44:43 +0000 2016,es,NONE
7.97294E+17,1587200929,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",Sat Nov 12 04:25:54 +0000 2016,es,NONE
8.08729E+17,619396846,@guillevaldes como siempre impecable Guille,Tue Dec 13 17:42:49 +0000 2016,es,P
8.08724E+17,422799173,Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar,Tue Dec 13 17:23:07 +0000 2016,es,NONE
8.09155E+17,281763696,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",Wed Dec 14 21:55:06 +0000 2016,es,NONE
8.09905E+17,56401837,@CarlosCook eso es muy peruano,Fri Dec 16 23:38:08 +0000 2016,es,NEU
8.09838E+17,3350876285,"Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense",Fri Dec 16 19:11:13 +0000 2016,es,N
8.09914E+17,42785312,"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",Sat Dec 17 00:12:05 +0000 2016,es,N
8.09796E+17,200333457,@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi,Fri Dec 16 16:22:50 +0000 2016,es,P
7.98241E+17,407126009,"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...",Mon Nov 14 19:06:58 +0000 2016,es,NONE
7.98381E+17,90475043,lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó,Tue Nov 15 04:23:28 +0000 2016,es,N
8.0148E+17,391126906,Yeihhh de nuevo aqui #AlianzaFrancesa,Wed Nov 23 17:36:21 +0000 2016,es,P
8.00491E+17,1347791492,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",Mon Nov 21 00:08:03 +0000 2016,es,N
8.00384E+17,36978773,"Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz",Sun Nov 20 17:04:57 +0000 2016,es,P
8.00226E+17,85630727,"@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi",Sun Nov 20 06:36:13 +0000 2016,es,NEU
8.00333E+17,225079466,@felibesset @GilmoreGirls esperamos los nuevos capítulos,Sun Nov 20 13:40:50 +0000 2016,es,NONE
8.00923E+17,521872888,"Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda",Tue Nov 22 04:45:45 +0000 2016,es,NONE
8.02155E+17,126501228,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",Fri Nov 25 14:20:56 +0000 2016,es,N
8.01641E+17,56401837,@jtorrespadilla fui una buena novia,Thu Nov 24 04:19:29 +0000 2016,es,P
8.10825E+17,173484728,Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...,Mon Dec 19 12:33:07 +0000 2016,es,NONE
8.10857E+17,3259411072,Que lleguen a hacerte una entrevista la prensa local y yo muerta de sueñito y sin ganas de nada! Ptm.,Mon Dec 19 14:38:55 +0000 2016,es,N
8.11367E+17,10637792,"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",Wed Dec 21 00:23:59 +0000 2016,es,N
8.09195E+17,481395812,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",Thu Dec 15 00:34:17 +0000 2016,es,NONE
8.09186E+17,365722005,"@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",Wed Dec 14 23:58:14 +0000 2016,es,NONE
8.09776E+17,619396846,"El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,",Fri Dec 16 15:05:16 +0000 2016,es,NONE
8.09599E+17,599653674,Sigamos siendo felices felices felices,Fri Dec 16 03:19:31 +0000 2016,es,P
8.08451E+17,1034050694,Que buen inicio de semana,Mon Dec 12 23:17:06 +0000 2016,es,P
8.08479E+17,4173492797,malditos ejercicios que colera agggggg,Tue Dec 13 01:07:58 +0000 2016,es,N
8.08931E+17,297162863,"@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )",Wed Dec 14 07:05:10 +0000 2016,es,NEU
8.10648E+17,139583521,"En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS.",Mon Dec 19 00:46:41 +0000 2016,es,NONE
8.10552E+17,7.96708E+17,Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,Sun Dec 18 18:26:11 +0000 2016,es,NEU
8.12104E+17,211747584,En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,Fri Dec 23 01:13:49 +0000 2016,es,P
8.08851E+17,12341652,PPK hizo una mención especial a todos los jóvenes que marcharon anoche. La lucha no fue en vano. #MensajeALaNación #LaEducaciónSeRespeta,Wed Dec 14 01:47:58 +0000 2016,es,P
8.12998E+17,407126009,"Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día",Sun Dec 25 12:27:09 +0000 2016,es,NONE
8.12863E+17,163252756,"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",Sun Dec 25 03:28:29 +0000 2016,es,NONE
8.12883E+17,248938038,pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,Sun Dec 25 04:49:37 +0000 2016,es,NONE
8.13571E+17,44719182,"@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así",Tue Dec 27 02:22:39 +0000 2016,es,NONE
8.13465E+17,2523017928,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",Mon Dec 26 19:24:16 +0000 2016,es,NEU
8.13976E+17,108419873,@Madrebeagle no todo es perfecto,Wed Dec 28 05:13:27 +0000 2016,es,NEU
8.12383E+17,1226344460,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,Fri Dec 23 19:42:25 +0000 2016,es,N
8.12437E+17,111177540,@californiaLA70s igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,Fri Dec 23 23:19:03 +0000 2016,es,N
8.12532E+17,29059875,"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande",Sat Dec 24 05:33:52 +0000 2016,es,P
8.12248E+17,233423556,"Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos",Fri Dec 23 10:45:10 +0000 2016,es,NONE
8.1285E+17,128729635,"No pues, qué chévere a ver si le pasa lo mismo al próximo practicante. Prácticas + Tesis + curso extra.",Sun Dec 25 02:39:43 +0000 2016,es,P
8.12852E+17,2368462700,Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego,Sun Dec 25 02:48:01 +0000 2016,es,N
8.12952E+17,41056911,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",Sun Dec 25 09:23:51 +0000 2016,es,NONE
8.14139E+17,129650129,@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar,Wed Dec 28 16:01:47 +0000 2016,es,NEU
8.14201E+17,906153056,Cumplí mi caprichito buena compañía #ceviche #chela #pilsen,Wed Dec 28 20:05:54 +0000 2016,es,NONE
8.14192E+17,213549899,Camisetas por comprar la 10 de Tevez con Boca y la nueva de Tomas Rincón con la Juve,Wed Dec 28 19:30:34 +0000 2016,es,NONE
8.1417E+17,19729967,@RicardoMoran @larepublica_pe me hace muy feliz,Wed Dec 28 18:02:09 +0000 2016,es,P
8.10185E+17,481395812,@Lucialacruel en mi casa tampoco JAJAJAJAJA,Sat Dec 17 18:09:26 +0000 2016,es,NONE
8.10164E+17,495181229,Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…,Sat Dec 17 16:43:33 +0000 2016,es,NONE
8.10161E+17,1684194686,Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…,Sat Dec 17 16:34:17 +0000 2016,es,NONE
8.09976E+17,557377840,@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!,Sat Dec 17 04:16:40 +0000 2016,es,NONE
8.09961E+17,44765493,"Aprovecharé que no hay nadie en mi casa para subir el volumen lo más alto, gritar a pulmón, y bailar",Sat Dec 17 03:20:34 +0000 2016,es,NONE
8.09992E+17,56914588,"Al parecer tu casita no es tan ""ita""...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz",Sat Dec 17 05:21:59 +0000 2016,es,P
8.10085E+17,106650629,"@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!",Sat Dec 17 11:31:24 +0000 2016,es,NONE
8.10121E+17,3301423947,"@chikidelf me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",Sat Dec 17 13:55:25 +0000 2016,es,P
8.09966E+17,373421428,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,Sat Dec 17 03:38:16 +0000 2016,es,NONE
8.13419E+17,129093075,Lindo día con sol. #Chimbote #FelizLunes,Mon Dec 26 16:18:40 +0000 2016,es,P
8.13214E+17,3362845965,"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",Mon Dec 26 02:43:30 +0000 2016,es,N
8.13382E+17,160162379,Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese,Mon Dec 26 13:52:27 +0000 2016,es,N
8.13051E+17,367452499,"Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.",Sun Dec 25 15:57:32 +0000 2016,es,P
8.12694E+17,8.02162E+17,Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,Sat Dec 24 16:19:00 +0000 2016,es,N
8.12698E+17,241797091,"@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,",Sat Dec 24 16:35:44 +0000 2016,es,NONE
8.12774E+17,8.03006E+17,#puraresponde feliz navidad pura pasalo super,Sat Dec 24 21:38:26 +0000 2016,es,NONE
8.11237E+17,42313622,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD,Tue Dec 20 15:47:12 +0000 2016,es,NONE
8.11286E+17,139160979,"Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo",Tue Dec 20 19:04:58 +0000 2016,es,P
8.11303E+17,64450092,@PJimr yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará,Tue Dec 20 20:09:44 +0000 2016,es,P
8.11221E+17,123634433,"#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto",Tue Dec 20 14:44:23 +0000 2016,es,N
8.14995E+17,300379346,En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...,Sat Dec 31 00:43:45 +0000 2016,es,NONE
8.15206E+17,14173147,@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),Sat Dec 31 14:40:19 +0000 2016,es,NONE
8.14898E+17,195948547,"@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras",Fri Dec 30 18:17:10 +0000 2016,es,P
8.15231E+17,95967639,"@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal",Sat Dec 31 16:20:12 +0000 2016,es,NEU
