tweetid,user,content,date,lang,value
7.98281E+17,101928367,Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche,Mon Nov 14 21:45:37 +0000 2016,es,NEU
8.01507E+17,1643939671,Pero tenemos fe en que el TEC sea igual de masoquista que siempre y nos haga ir a como de lugar.,Wed Nov 23 19:25:08 +0000 2016,es,N
8.0124E+17,896667104,"No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo",Wed Nov 23 01:45:09 +0000 2016,es,P
8.01535E+17,394853608,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,Wed Nov 23 21:17:43 +0000 2016,es,N
8.00367E+17,2263732512,@Gra_7 deje de hacerme spoiler estupida,Sun Nov 20 15:55:30 +0000 2016,es,N
8.00775E+17,219784757,"@alexa_camacho_ ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando",Mon Nov 21 18:57:43 +0000 2016,es,N
8.0082E+17,108756301,"@marizamora94 Ambas son mindblowing, lástima White Collar terminara así de repente, y esperando a la segunda par de la 5ta de Suits",Mon Nov 21 21:53:51 +0000 2016,es,P
8.00699E+17,478723971,"@randall_ariasg fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",Mon Nov 21 13:56:01 +0000 2016,es,N
8.01865E+17,2774677761,@CanessaMarchena No terminamos el año vivos,Thu Nov 24 19:09:07 +0000 2016,es,N
8.01875E+17,133521885,"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",Thu Nov 24 19:47:23 +0000 2016,es,NONE
8.0086E+17,377710598,Mi hermana y mi mamá hablando con sus personas importantes y yo acá haciendo mi tarea de cálculo con dolor de cabeza,Tue Nov 22 00:36:11 +0000 2016,es,N
8.00929E+17,892305818,"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",Tue Nov 22 05:08:32 +0000 2016,es,NEU
8.00913E+17,170967456,"""Bla bla bla...eres la mejor pero no te quiero en mi vida, bla bla bla.."" lo de siempre!",Tue Nov 22 04:03:30 +0000 2016,es,N
8.00924E+17,432559544,Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,Tue Nov 22 04:47:10 +0000 2016,es,N
8.00876E+17,138940047,"@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido",Tue Nov 22 01:40:04 +0000 2016,es,NEU
8.02283E+17,718149456,Ya fue mi primera vez. #UBER,Fri Nov 25 22:48:08 +0000 2016,es,NONE
8.02178E+17,553745661,"Mataron a Renato López en México, lo único por lo que veía E! News",Fri Nov 25 15:50:54 +0000 2016,es,N
8.01612E+17,2774677761,"Con este frío ahora antes y después de cada oración menciono la frase ""Que frío "" así no se puede Que frío",Thu Nov 24 02:23:21 +0000 2016,es,N
8.01677E+17,4883675020,Vale el huracán no me a afectado y supongo que a mis seres amados tampoco así que estoy mushio mejo' sabiendo que no paso nada,Thu Nov 24 06:39:14 +0000 2016,es,NONE
8.01706E+17,590647530,"Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea",Thu Nov 24 08:35:53 +0000 2016,es,NEU
8.01961E+17,60878511,"@anfivas Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",Fri Nov 25 01:29:53 +0000 2016,es,N
8.02013E+17,334521546,"Tengo 2 días de estar pendiente de #otto y yo personalmente me siento parte de todo lo que ha sucedido. En este momento, es lamentable",Fri Nov 25 04:56:58 +0000 2016,es,N
8.0202E+17,972789984,Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,Fri Nov 25 05:25:51 +0000 2016,es,P
8.02025E+17,60878511,"@AnayLaMaria Exacto, se pasaron todo por el orto. No previeron, no hubo liderazgo de sus alcaldes, ni municipalidades, instituciones,",Fri Nov 25 05:42:34 +0000 2016,es,N
8.01919E+17,349922320,Por dicha no he leído a nadie que diga que se exageró con el huracán. He escogido bien a quién seguir,Thu Nov 24 22:41:00 +0000 2016,es,P
8.02084E+17,110602564,"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",Fri Nov 25 09:38:23 +0000 2016,es,N
8.02074E+17,14628107,Yo con ganas de tirarle mi batería externa a @ngarcia_s para que no se le descargue el celular,Fri Nov 25 08:56:46 +0000 2016,es,NEU
8.02037E+17,36445508,Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,Fri Nov 25 06:31:24 +0000 2016,es,NEU
8.02019E+17,221930699,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",Fri Nov 25 05:20:37 +0000 2016,es,N
8.02016E+17,92408473,El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.,Fri Nov 25 05:10:03 +0000 2016,es,N
8.11678E+17,1957602204,Tengo los labios super secos #anli,Wed Dec 21 21:01:27 +0000 2016,es,N
8.1171E+17,10718792,"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",Wed Dec 21 23:10:16 +0000 2016,es,N
8.11676E+17,43945483,No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones,Wed Dec 21 20:53:49 +0000 2016,es,P
8.10836E+17,179764543,@popemarino23 MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,Mon Dec 19 13:17:13 +0000 2016,es,P
8.10335E+17,388326498,Qué bueno que lo disfrutaron @tefycastroram,Sun Dec 18 04:06:30 +0000 2016,es,P
8.11411E+17,118599121,Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,Wed Dec 21 03:21:55 +0000 2016,es,N
8.11419E+17,1639340948,"@hey_its_Nathy ah bueno, eso duele menos que el dedo del pie heee jajaja calma calma... laura lo arregla",Wed Dec 21 03:54:02 +0000 2016,es,P
8.11335E+17,388326498,Qué bueno que las aprovecharon @lateachercr @ligoca72,Tue Dec 20 22:16:35 +0000 2016,es,P
8.11905E+17,72216241,Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,Thu Dec 22 12:03:08 +0000 2016,es,P
8.11962E+17,97166166,@nataliaprzc Con Liberación se vive mejor,Thu Dec 22 15:50:56 +0000 2016,es,P
8.11733E+17,91253370,"Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de ""masa"" #tomeporblondie",Thu Dec 22 00:39:26 +0000 2016,es,N
8.11744E+17,3909025880,Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.,Thu Dec 22 01:22:09 +0000 2016,es,N
8.11786E+17,90973470,@Jefersonserrano @danielugalde07 @luisricardo_28 @Stedich7 maes que odiosos yo breteo,Thu Dec 22 04:12:06 +0000 2016,es,N
8.11808E+17,32215600,"@monicaleja Yo igual, todo lindo",Thu Dec 22 05:36:36 +0000 2016,es,P
8.11723E+17,388326498,Que bueno que le gustara @Cindy_Ninni33CR @festdelaluz,Wed Dec 21 23:59:54 +0000 2016,es,P
8.09208E+17,361439202,@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,Thu Dec 15 01:26:20 +0000 2016,es,NONE
8.09181E+17,1081884476,Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL,Wed Dec 14 23:37:54 +0000 2016,es,NEU
8.11032E+17,19682117,@ManzurLeo yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,Tue Dec 20 02:14:41 +0000 2016,es,NONE
8.10963E+17,574158111,"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",Mon Dec 19 21:40:54 +0000 2016,es,NONE
8.09595E+17,325304503,@pablosolanocr me busca y listo,Fri Dec 16 03:03:36 +0000 2016,es,NONE
8.09632E+17,463200546,"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",Fri Dec 16 05:33:03 +0000 2016,es,NONE
8.09397E+17,340065440,@azofeifaMonika yo te extraño un mundo también,Thu Dec 15 13:58:55 +0000 2016,es,P
8.08887E+17,288082588,@jporritas alimente la delantera...y les llevó empanadas. @PonchoCR el marco es suyo...y lo sembró con frijoles. Buena mejenga,Wed Dec 14 04:10:44 +0000 2016,es,P
8.08992E+17,553745661,Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto,Wed Dec 14 11:08:13 +0000 2016,es,N
8.08479E+17,19682117,@aoctaviop yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara,Tue Dec 13 01:08:12 +0000 2016,es,NEU
8.08685E+17,51758881,@WCA_ @by_Indi Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,Tue Dec 13 14:47:00 +0000 2016,es,NONE
8.10561E+17,123097462,"El se, es una necesidad fisiológica básica del ser humano! Si no tiene con quien, te tenés a vos mismo..",Sun Dec 18 19:03:19 +0000 2016,es,P
8.12001E+17,2774677761,"Que dicha que la MLS ya se llevó a la %@+\×~¥ de Francisco Calvo, siempre me ha parecido insoportable",Thu Dec 22 18:24:14 +0000 2016,es,N
8.09118E+17,559938616,Se me acaba de caer el celular en una taza con agua y ahora suena horrible,Wed Dec 14 19:30:07 +0000 2016,es,N
8.09117E+17,70828580,@marianozumo porque su perfil privado me lo impide,Wed Dec 14 19:25:35 +0000 2016,es,NONE
8.08856E+17,1275901844,"@mariamadriz03 no me importa si no la lleva, visíteme que mi aparta es aburrido",Wed Dec 14 02:08:54 +0000 2016,es,N
8.08855E+17,2832591788,Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,Wed Dec 14 02:05:35 +0000 2016,es,P
8.09141E+17,70828580,@marianozumo gracias! Era necesario jaja,Wed Dec 14 21:01:11 +0000 2016,es,P
8.13176E+17,223818187,"@wilfredozv El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",Mon Dec 26 00:14:26 +0000 2016,es,P
8.12857E+17,2655471250,"Gracias a todos los que, aparte de contaminar el ambiente, tienen a mi perra con un pre-infarto por sus primitivas bombetas.",Sun Dec 25 03:05:22 +0000 2016,es,N
8.13059E+17,358137563,"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",Sun Dec 25 16:27:39 +0000 2016,es,N
8.13152E+17,3281317458,"Leo por todo lado: ""Mi novio me regaló esto, la pase con mi novio, mi novio lo otro"" , que bonito debe ser.",Sun Dec 25 22:37:02 +0000 2016,es,P
8.13032E+17,249526249,"@CCRUZ305 y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",Sun Dec 25 14:40:44 +0000 2016,es,N
8.13534E+17,410353462,@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine,Mon Dec 26 23:54:49 +0000 2016,es,N
8.13523E+17,1628606084,"@frankgrs super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso",Mon Dec 26 23:13:11 +0000 2016,es,N
8.13602E+17,590647530,"Ya tengo fiebre de nuevo y mami ""se puede tomar una pastilla hasta las 12"" valdré verga hasta esa hora",Tue Dec 27 04:25:15 +0000 2016,es,N
8.13598E+17,60878511,"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",Tue Dec 27 04:09:28 +0000 2016,es,N
8.13588E+17,2367184865,"No es por nada, pero extraño a Mangel, él y su edición tiene mucho que dar todavía",Tue Dec 27 03:31:24 +0000 2016,es,P
8.13879E+17,4450468934,Soy feliz metiéndole plata al carro,Tue Dec 27 22:45:45 +0000 2016,es,P
8.13846E+17,16819577,Un trailer volcado en la Rotonda de la fuente de la Hispanidad... No cambies nunca Tiquicia,Tue Dec 27 20:34:51 +0000 2016,es,N
8.13855E+17,59866022,Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,Tue Dec 27 21:12:32 +0000 2016,es,NEU
8.12496E+17,138940047,"Feliz Cumpleaños a @chela_cr, que se la pase bonito.",Sat Dec 24 03:12:58 +0000 2016,es,NONE
8.12535E+17,223818187,"@Yoker_CelCast Yo estoy seguro que si, solo que no te lo han dicho aún",Sat Dec 24 05:48:23 +0000 2016,es,NONE
8.1241E+17,70039039,Bebé! Se me apago el cel y no me quedo registrado el número @neo_gonzalez14,Fri Dec 23 21:29:26 +0000 2016,es,NONE
8.12204E+17,1480509384,Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea,Fri Dec 23 07:52:21 +0000 2016,es,P
8.12182E+17,228287652,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,Fri Dec 23 06:23:41 +0000 2016,es,N
8.12638E+17,68834388,"Jajaja, será risa sarcástica, pero xq será que la gente no supera ver a alguien con una cicatriz en el rostro.",Sat Dec 24 12:37:47 +0000 2016,es,N
8.12838E+17,3070523768,"@earthlymama15 ahi voy , cambiando hábitos y haciendo un nuevo estilo de vida",Sun Dec 25 01:50:08 +0000 2016,es,P
8.12844E+17,93720808,"@andynuinsa @D_MolinaM @mzmcr @jeskomedina Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",Sun Dec 25 02:14:38 +0000 2016,es,N
